id,year,month,day,hour,minute
85887,2021,12,14,13,30
85888,2021,12,14,14,15
85889,2021,12,14,14,55
85890,2021,12,14,15,35
85891,2021,12,14,18,5
85892,2021,12,14,19,50
85893,2021,12,14,19,55
85894,2021,12,14,20,25
85895,2021,12,14,20,30
85896,2021,12,14,20,55
85897,2021,12,14,21,25
85898,2021,12,14,21,35
85899,2021,12,14,22,35
85900,2021,12,14,23,30
85901,2021,12,15,0,30
85902,2021,12,15,2,0
85903,2021,12,15,2,15
85904,2021,12,15,2,50
85905,2021,12,15,3,5
85906,2021,12,15,4,35
85907,2021,12,15,4,40
85908,2021,12,15,5,5
85909,2021,12,15,5,15
85910,2021,12,15,5,45
85911,2021,12,15,6,20
85912,2021,12,15,6,40
85913,2021,12,15,7,10
85914,2021,12,15,8,45
85915,2021,12,15,9,15
85916,2021,12,15,9,20
85917,2021,12,15,10,55
85918,2021,12,15,11,30
85919,2021,12,15,11,35
85920,2021,12,15,12,30
85921,2021,12,15,12,55
85922,2021,12,15,14,30
85923,2021,12,15,14,35
85924,2021,12,15,14,55
85925,2021,12,15,15,30
85926,2021,12,15,16,0
85927,2021,12,15,16,55
85928,2021,12,15,17,15
85929,2021,12,15,19,15
85930,2021,12,15,19,20
85931,2021,12,15,19,50
85932,2021,12,15,20,5
85933,2021,12,15,20,25
85934,2021,12,15,20,45
85935,2021,12,15,23,55
85936,2021,12,16,1,0
85937,2021,12,16,1,20
85938,2021,12,16,1,25
85939,2021,12,16,1,40
85940,2021,12,16,2,30
85941,2021,12,16,3,0
85942,2021,12,16,3,5
85943,2021,12,16,4,0
85944,2021,12,16,9,10
85945,2021,12,16,9,20
85946,2021,12,16,10,40
85947,2021,12,16,11,0
85948,2021,12,16,11,40
85949,2021,12,16,12,25
85950,2021,12,16,13,35
85951,2021,12,16,13,40
85952,2021,12,16,15,20
85953,2021,12,16,17,20
85954,2021,12,16,18,10
85955,2021,12,16,18,15
85956,2021,12,16,19,45
85957,2021,12,16,21,10
85958,2021,12,16,22,25
85959,2021,12,17,0,25
85960,2021,12,17,1,0
85961,2021,12,17,1,5
85962,2021,12,17,1,55
85963,2021,12,17,2,40
85964,2021,12,17,4,55
85965,2021,12,17,6,20
85966,2021,12,17,6,25
85967,2021,12,17,7,50
85968,2021,12,17,9,35
85969,2021,12,17,10,15
85970,2021,12,17,10,35
85971,2021,12,17,11,35
85972,2021,12,17,11,45
85973,2021,12,17,12,55
85974,2021,12,17,13,30
85975,2021,12,17,13,50
85976,2021,12,17,14,50
85977,2021,12,17,15,10
85978,2021,12,17,15,50
85979,2021,12,17,17,50
85980,2021,12,17,18,40
85981,2021,12,17,20,30
85982,2021,12,17,21,0
85983,2021,12,17,21,50
85984,2021,12,17,22,0
85985,2021,12,17,22,30
85986,2021,12,17,22,55
85987,2021,12,18,0,30
85988,2021,12,18,0,50
85989,2021,12,18,5,55
85990,2021,12,18,7,35
85991,2021,12,18,7,40
85992,2021,12,18,8,35
85993,2021,12,18,10,0
85994,2021,12,18,11,20
85995,2021,12,18,11,40
85996,2021,12,18,13,10
85997,2021,12,18,17,25
85998,2021,12,18,17,30
85999,2021,12,18,18,15
86000,2021,12,18,18,20
86001,2021,12,18,20,20
86002,2021,12,18,21,25
86003,2021,12,18,21,40
86004,2021,12,18,23,20
86005,2021,12,18,23,45
86006,2021,12,19,1,10
86007,2021,12,19,3,45
86008,2021,12,19,6,25
86009,2021,12,19,8,55
86010,2021,12,19,10,40
86011,2021,12,19,12,35
86012,2021,12,19,13,5
86013,2021,12,19,13,30
86014,2021,12,19,15,20
86015,2021,12,19,16,50
86016,2021,12,19,17,5
86017,2021,12,19,17,15
86018,2021,12,19,18,10
86019,2021,12,19,18,25
86020,2021,12,19,19,40
86021,2021,12,19,20,45
86022,2021,12,19,22,10
86023,2021,12,19,23,30
86024,2021,12,20,1,0
86025,2021,12,20,3,45
86026,2021,12,20,5,10
86027,2021,12,20,7,25
86028,2021,12,20,8,15
86029,2021,12,20,9,25
86030,2021,12,20,9,35
86031,2021,12,20,13,35
86032,2021,12,20,13,45
86033,2021,12,20,16,10
86034,2021,12,20,17,35
86035,2021,12,20,18,50
86036,2021,12,20,19,30
86037,2021,12,20,19,55
86038,2021,12,20,20,35
86039,2021,12,20,22,0
86040,2021,12,20,22,15
86041,2021,12,20,23,5
86042,2021,12,20,23,10
86043,2021,12,20,23,55
86044,2021,12,21,0,5
86045,2021,12,21,0,20
86046,2021,12,21,1,15
86047,2021,12,21,1,35
86048,2021,12,21,1,50
86049,2021,12,21,2,10
86050,2021,12,21,2,50
86051,2021,12,21,3,50
86052,2021,12,21,4,20
86053,2021,12,21,5,35
86054,2021,12,21,6,45
86055,2021,12,21,7,50
86056,2021,12,21,8,35
86057,2021,12,21,9,40
86058,2021,12,21,9,45
86059,2021,12,21,10,25
86060,2021,12,21,10,35
86061,2021,12,21,11,5
86062,2021,12,21,11,15
86063,2021,12,21,11,50
86064,2021,12,21,12,35
86065,2021,12,21,12,45
86066,2021,12,21,13,20
86067,2021,12,21,13,25
86068,2021,12,21,13,40
86069,2021,12,21,13,45
86070,2021,12,21,14,35
86071,2021,12,21,14,45
86072,2021,12,21,15,10
86073,2021,12,21,16,20
86074,2021,12,21,16,40
86075,2021,12,21,17,45
86076,2021,12,21,18,10
86077,2021,12,21,19,20
86078,2021,12,21,19,55
86079,2021,12,21,20,20
86080,2021,12,21,20,55
86081,2021,12,21,21,20
86082,2021,12,21,22,25
86083,2021,12,21,22,30
86084,2021,12,21,23,10
86085,2021,12,21,23,45
86086,2021,12,22,0,50
86087,2021,12,22,0,55
86088,2021,12,22,1,20
86089,2021,12,22,1,30
86090,2021,12,22,3,10
86091,2021,12,22,3,40
86092,2021,12,22,4,5
86093,2021,12,22,4,15
86094,2021,12,22,5,25
86095,2021,12,22,5,50
86096,2021,12,22,5,55
86097,2021,12,22,6,20
86098,2021,12,22,7,45
86099,2021,12,22,9,10
86100,2021,12,22,9,35
86101,2021,12,22,10,10
86102,2021,12,22,10,30
86103,2021,12,22,11,15
86104,2021,12,22,13,5
86105,2021,12,22,13,10
86106,2021,12,22,13,25
86107,2021,12,22,14,0
86108,2021,12,22,14,5
86109,2021,12,22,15,0
86110,2021,12,22,15,5
86111,2021,12,22,15,35
86112,2021,12,22,16,10
86113,2021,12,22,16,20
86114,2021,12,22,17,0
86115,2021,12,22,17,30
86116,2021,12,22,17,45
86117,2021,12,22,18,55
86118,2021,12,22,19,25
86119,2021,12,22,20,40
86120,2021,12,22,21,30
86121,2021,12,22,21,35
86122,2021,12,22,22,5
86123,2021,12,22,22,10
86124,2021,12,22,22,40
86125,2021,12,22,22,45
86126,2021,12,22,23,0
86127,2021,12,22,23,5
86128,2021,12,22,23,20
86129,2021,12,22,23,25
86130,2021,12,23,0,45
86131,2021,12,23,3,30
86132,2021,12,23,3,45
86133,2021,12,23,4,25
86134,2021,12,23,4,30
86135,2021,12,23,5,50
86136,2021,12,23,7,50
86137,2021,12,23,9,5
86138,2021,12,23,9,45
86139,2021,12,23,11,10
86140,2021,12,23,13,0
86141,2021,12,23,13,15
86142,2021,12,23,14,30
86143,2021,12,23,15,5
86144,2021,12,23,15,25
86145,2021,12,23,15,45
86146,2021,12,23,17,15
86147,2021,12,23,18,15
86148,2021,12,23,20,35
86149,2021,12,23,22,35
86150,2021,12,24,0,55
86151,2021,12,24,1,0
86152,2021,12,24,2,5
86153,2021,12,24,2,30
86154,2021,12,24,6,20
86155,2021,12,24,8,55
86156,2021,12,24,9,25
86157,2021,12,24,11,0
86158,2021,12,24,11,5
86159,2021,12,24,11,55
86160,2021,12,24,13,45
86161,2021,12,24,14,40
86162,2021,12,24,16,50
86163,2021,12,24,18,15
86164,2021,12,24,20,50
86165,2021,12,24,22,25
86166,2021,12,25,0,25
86167,2021,12,25,0,35
86168,2021,12,25,4,5
86169,2021,12,25,5,10
86170,2021,12,25,5,15
86171,2021,12,25,8,20
86172,2021,12,25,10,45
86173,2021,12,25,10,55
86174,2021,12,25,12,30
86175,2021,12,25,15,10
86176,2021,12,25,15,25
86177,2021,12,25,16,10
86178,2021,12,25,16,20
86179,2021,12,25,19,55
86180,2021,12,26,0,30
86181,2021,12,26,1,0
86182,2021,12,26,1,5
86183,2021,12,26,1,20
86184,2021,12,26,3,5
86185,2021,12,26,4,20
86186,2021,12,26,5,30
86187,2021,12,26,6,50
86188,2021,12,26,6,55
86189,2021,12,26,8,25
86190,2021,12,26,11,15
86191,2021,12,26,12,55
86192,2021,12,26,14,40
86193,2021,12,26,15,20
86194,2021,12,26,15,50
86195,2021,12,26,15,55
86196,2021,12,26,17,0
86197,2021,12,26,17,15
86198,2021,12,26,19,30
86199,2021,12,27,0,15
86200,2021,12,27,1,55
86201,2021,12,27,3,25
86202,2021,12,27,4,25
86203,2021,12,27,5,35
86204,2021,12,27,5,45
86205,2021,12,27,7,50
86206,2021,12,27,9,45
86207,2021,12,27,10,25
86208,2021,12,27,11,35
86209,2021,12,27,11,45
86210,2021,12,27,12,10
86211,2021,12,27,13,55
86212,2021,12,27,14,0
86213,2021,12,27,15,15
86214,2021,12,27,16,40
86215,2021,12,27,16,55
86216,2021,12,27,18,15
86217,2021,12,27,18,50
86218,2021,12,27,19,15
86219,2021,12,27,19,50
86220,2021,12,27,20,10
86221,2021,12,27,20,55
86222,2021,12,27,22,0
86223,2021,12,27,22,45
86224,2021,12,27,23,25
86225,2021,12,28,0,25
86226,2021,12,28,1,5
86227,2021,12,28,1,35
86228,2021,12,28,1,40
86229,2021,12,28,2,35
86230,2021,12,28,3,30
86231,2021,12,28,4,5
86232,2021,12,28,4,10
86233,2021,12,28,4,35
86234,2021,12,28,4,55
86235,2021,12,28,6,50
86236,2021,12,28,8,50
86237,2021,12,28,10,55
86238,2021,12,28,11,50
86239,2021,12,28,12,35
86240,2021,12,28,13,0
86241,2021,12,28,13,15
86242,2021,12,28,13,20
86243,2021,12,28,14,10
86244,2021,12,28,14,15
86245,2021,12,28,15,20
86246,2021,12,28,17,35
86247,2021,12,28,17,50
86248,2021,12,28,18,20
86249,2021,12,28,19,0
86250,2021,12,28,19,25
86251,2021,12,28,19,35
86252,2021,12,28,20,15
86253,2021,12,28,20,25
86254,2021,12,28,20,45
86255,2021,12,28,21,5
86256,2021,12,28,21,35
86257,2021,12,28,21,55
86258,2021,12,28,22,15
86259,2021,12,28,22,25
86260,2021,12,28,23,25
86261,2021,12,29,0,5
86262,2021,12,29,2,45
86263,2021,12,29,3,45
86264,2021,12,29,5,0
86265,2021,12,29,5,35
86266,2021,12,29,5,45
86267,2021,12,29,6,35
86268,2021,12,29,9,25
86269,2021,12,29,9,35
86270,2021,12,29,10,10
86271,2021,12,29,10,45
86272,2021,12,29,11,25
86273,2021,12,29,11,50
86274,2021,12,29,12,5
86275,2021,12,29,12,30
86276,2021,12,29,12,50
86277,2021,12,29,13,40
86278,2021,12,29,14,10
86279,2021,12,29,14,25
86280,2021,12,29,15,25
86281,2021,12,29,16,15
86282,2021,12,29,16,50
86283,2021,12,29,17,5
86284,2021,12,29,17,20
86285,2021,12,29,17,55
86286,2021,12,29,18,5
86287,2021,12,29,18,50
86288,2021,12,29,18,55
86289,2021,12,29,20,0
86290,2021,12,29,20,5
86291,2021,12,29,20,45
86292,2021,12,29,20,50
86293,2021,12,29,21,20
86294,2021,12,29,21,50
86295,2021,12,29,23,5
86296,2021,12,29,23,10
86297,2021,12,29,23,20
86298,2021,12,29,23,50
86299,2021,12,30,0,5
86300,2021,12,30,0,25
86301,2021,12,30,0,35
86302,2021,12,30,1,0
86303,2021,12,30,1,15
86304,2021,12,30,1,25
86305,2021,12,30,2,5
86306,2021,12,30,2,35
86307,2021,12,30,3,10
86308,2021,12,30,4,0
86309,2021,12,30,4,10
86310,2021,12,30,5,5
86311,2021,12,30,5,10
86312,2021,12,30,5,15
86313,2021,12,30,5,35
86314,2021,12,30,6,20
86315,2021,12,30,7,45
86316,2021,12,30,7,55
86317,2021,12,30,9,0
86318,2021,12,30,9,20
86319,2021,12,30,9,50
86320,2021,12,30,10,15
86321,2021,12,30,10,45
86322,2021,12,30,11,40
86323,2021,12,30,12,15
86324,2021,12,30,12,25
86325,2021,12,30,13,20
86326,2021,12,30,15,35
86327,2021,12,30,15,45
86328,2021,12,30,16,5
86329,2021,12,30,16,10
86330,2021,12,30,16,50
86331,2021,12,30,17,10
86332,2021,12,30,17,45
86333,2021,12,30,18,25
86334,2021,12,30,19,0
86335,2021,12,30,19,15
86336,2021,12,30,19,40
86337,2021,12,30,20,15
86338,2021,12,30,22,20
86339,2021,12,30,22,35
86340,2021,12,30,23,0
86341,2021,12,30,23,40
86342,2021,12,31,0,30
86343,2021,12,31,1,25
86344,2021,12,31,2,5
86345,2021,12,31,2,15
86346,2021,12,31,2,55
86347,2021,12,31,3,20
86348,2021,12,31,3,55
86349,2021,12,31,4,20
86350,2021,12,31,4,35
86351,2021,12,31,4,45
86352,2021,12,31,4,55
86353,2021,12,31,5,25
86354,2021,12,31,5,35
86355,2021,12,31,6,5
86356,2021,12,31,7,0
86357,2021,12,31,7,15
86358,2021,12,31,7,55
86359,2021,12,31,9,15
86360,2021,12,31,9,40
86361,2021,12,31,10,40
86362,2021,12,31,13,45
86363,2021,12,31,15,10
86364,2021,12,31,17,0
86365,2021,12,31,17,35
86366,2021,12,31,18,30
86367,2021,12,31,19,5
86368,2021,12,31,19,55
86369,2021,12,31,20,55
86370,2021,12,31,21,20
86371,2021,12,31,23,20
86372,2022,1,1,1,30
86373,2022,1,1,2,50
86374,2022,1,1,3,20
86375,2022,1,1,4,25
86376,2022,1,1,4,45
86377,2022,1,1,5,50
86378,2022,1,1,6,10
86379,2022,1,1,7,45
86380,2022,1,1,8,40
86381,2022,1,1,9,25
86382,2022,1,1,10,30
86383,2022,1,1,11,5
86384,2022,1,1,12,10
86385,2022,1,1,15,20
86386,2022,1,1,17,25
86387,2022,1,1,17,50
86388,2022,1,1,18,25
86389,2022,1,1,20,15
86390,2022,1,1,20,45
86391,2022,1,1,22,15
86392,2022,1,1,23,45
86393,2022,1,2,0,20
86394,2022,1,2,0,55
86395,2022,1,2,2,5
86396,2022,1,2,3,20
86397,2022,1,2,5,0
86398,2022,1,2,8,0
86399,2022,1,2,9,15
86400,2022,1,2,9,35
86401,2022,1,2,11,25
86402,2022,1,2,11,30
86403,2022,1,2,12,35
86404,2022,1,2,14,25
86405,2022,1,2,15,10
86406,2022,1,2,15,25
86407,2022,1,2,16,30
86408,2022,1,2,16,50
86409,2022,1,2,17,50
86410,2022,1,2,18,5
86411,2022,1,2,18,10
86412,2022,1,2,18,20
86413,2022,1,2,19,10
86414,2022,1,2,19,50
86415,2022,1,2,21,5
86416,2022,1,2,22,15
86417,2022,1,2,22,35
86418,2022,1,2,23,0
86419,2022,1,2,23,20
86420,2022,1,2,23,50
86421,2022,1,3,0,25
86422,2022,1,3,2,5
86423,2022,1,3,2,50
86424,2022,1,3,3,35
86425,2022,1,3,4,15
86426,2022,1,3,5,50
86427,2022,1,3,6,35
86428,2022,1,3,7,30
86429,2022,1,3,8,15
86430,2022,1,3,9,0
86431,2022,1,3,9,35
86432,2022,1,3,10,35
86433,2022,1,3,11,0
86434,2022,1,3,11,15
86435,2022,1,3,12,10
86436,2022,1,3,14,25
86437,2022,1,3,16,25
86438,2022,1,3,17,10
86439,2022,1,3,17,20
86440,2022,1,3,17,45
86441,2022,1,3,17,55
86442,2022,1,3,19,40
86443,2022,1,3,22,15
86444,2022,1,3,23,0
86445,2022,1,3,23,30
86446,2022,1,4,0,35
86447,2022,1,4,1,25
86448,2022,1,4,2,25
86449,2022,1,4,2,50
86450,2022,1,4,6,5
86451,2022,1,4,7,45
86452,2022,1,4,8,10
86453,2022,1,4,10,55
86454,2022,1,4,11,45
86455,2022,1,4,12,40
86456,2022,1,4,14,30
86457,2022,1,4,15,30
86458,2022,1,4,16,45
86459,2022,1,4,17,0
86460,2022,1,4,18,0
86461,2022,1,4,18,55
86462,2022,1,4,20,5
86463,2022,1,4,21,35
86464,2022,1,4,23,15
86465,2022,1,5,0,15
86466,2022,1,5,1,45
86467,2022,1,5,2,40
86468,2022,1,5,3,55
86469,2022,1,5,5,0
86470,2022,1,5,6,45
86471,2022,1,5,8,55
86472,2022,1,5,10,35
86473,2022,1,5,11,55
86474,2022,1,5,12,35
86475,2022,1,5,13,25
86476,2022,1,5,13,50
86477,2022,1,5,14,40
86478,2022,1,5,16,15
86479,2022,1,5,17,15
86480,2022,1,5,19,50
86481,2022,1,5,20,45
86482,2022,1,5,21,25
86483,2022,1,5,21,45
86484,2022,1,5,22,25
86485,2022,1,5,23,50
86486,2022,1,6,0,35
86487,2022,1,6,1,5
86488,2022,1,6,1,40
86489,2022,1,6,2,25
86490,2022,1,6,3,5
86491,2022,1,6,3,50
86492,2022,1,6,4,50
86493,2022,1,6,5,0
86494,2022,1,6,5,20
86495,2022,1,6,5,30
86496,2022,1,6,6,20
86497,2022,1,6,6,35
86498,2022,1,6,8,0
86499,2022,1,6,10,5
86500,2022,1,6,11,10
86501,2022,1,6,11,40
86502,2022,1,6,14,25
86503,2022,1,6,14,40
86504,2022,1,6,16,30
86505,2022,1,6,16,35
86506,2022,1,6,16,45
86507,2022,1,6,18,10
86508,2022,1,6,19,5
86509,2022,1,6,20,0
86510,2022,1,6,21,40
86511,2022,1,6,21,55
86512,2022,1,6,22,0
86513,2022,1,6,23,15
86514,2022,1,7,0,40
86515,2022,1,7,1,20
86516,2022,1,7,2,55
86517,2022,1,7,3,55
86518,2022,1,7,4,50
86519,2022,1,7,7,0
86520,2022,1,7,9,0
86521,2022,1,7,11,35
86522,2022,1,7,13,5
86523,2022,1,7,13,30
86524,2022,1,7,13,35
86525,2022,1,7,13,50
86526,2022,1,7,14,35
86527,2022,1,7,14,55
86528,2022,1,7,15,35
86529,2022,1,7,16,45
86530,2022,1,7,18,35
86531,2022,1,7,18,55
86532,2022,1,7,21,0
86533,2022,1,7,21,5
86534,2022,1,7,21,35
86535,2022,1,7,22,15
86536,2022,1,7,22,40
86537,2022,1,7,22,50
86538,2022,1,7,23,5
86539,2022,1,7,23,10
86540,2022,1,7,23,30
86541,2022,1,7,23,40
86542,2022,1,8,0,5
86543,2022,1,8,1,5
86544,2022,1,8,1,20
86545,2022,1,8,1,25
86546,2022,1,8,1,55
86547,2022,1,8,2,15
86548,2022,1,8,2,20
86549,2022,1,8,3,40
86550,2022,1,8,4,10
86551,2022,1,8,5,55
86552,2022,1,8,7,10
86553,2022,1,8,8,10
86554,2022,1,8,9,10
86555,2022,1,8,10,15
86556,2022,1,8,11,35
86557,2022,1,8,13,5
86558,2022,1,8,14,5
86559,2022,1,8,16,10
86560,2022,1,8,16,15
86561,2022,1,8,17,0
86562,2022,1,8,17,35
86563,2022,1,8,18,50
86564,2022,1,8,20,20
86565,2022,1,8,21,55
86566,2022,1,8,22,40
86567,2022,1,8,23,25
86568,2022,1,9,0,10
86569,2022,1,9,0,25
86570,2022,1,9,1,20
86571,2022,1,9,2,25
86572,2022,1,9,3,25
86573,2022,1,9,3,45
86574,2022,1,9,4,55
86575,2022,1,9,5,25
86576,2022,1,9,6,20
86577,2022,1,9,8,15
86578,2022,1,9,9,20
86579,2022,1,9,9,25
86580,2022,1,9,10,0
86581,2022,1,9,10,15
86582,2022,1,9,12,45
86583,2022,1,9,13,20
86584,2022,1,9,13,25
86585,2022,1,9,13,50
86586,2022,1,9,14,35
86587,2022,1,9,16,40
86588,2022,1,9,16,50
86589,2022,1,9,18,0
86590,2022,1,9,18,5
86591,2022,1,9,18,45
86592,2022,1,9,20,0
86593,2022,1,9,21,55
86594,2022,1,9,22,10
86595,2022,1,9,22,45
86596,2022,1,9,23,15
86597,2022,1,10,0,10
86598,2022,1,10,2,15
86599,2022,1,10,8,0
86600,2022,1,10,8,50
86601,2022,1,10,9,55
86602,2022,1,10,11,15
86603,2022,1,10,12,0
86604,2022,1,10,12,50
86605,2022,1,10,16,10
86606,2022,1,10,16,55
86607,2022,1,10,18,15
86608,2022,1,10,18,45
86609,2022,1,10,19,10
86610,2022,1,10,19,30
86611,2022,1,10,19,40
86612,2022,1,10,19,50
86613,2022,1,10,20,10
86614,2022,1,10,20,20
86615,2022,1,10,20,30
86616,2022,1,10,20,35
86617,2022,1,10,21,0
86618,2022,1,10,21,5
86619,2022,1,10,22,5
86620,2022,1,10,22,30
86621,2022,1,10,22,55
86622,2022,1,10,23,45
86623,2022,1,11,0,20
86624,2022,1,11,1,25
86625,2022,1,11,1,30
86626,2022,1,11,2,10
86627,2022,1,11,2,55
86628,2022,1,11,3,5
86629,2022,1,11,3,25
86630,2022,1,11,3,55
86631,2022,1,11,4,40
86632,2022,1,11,5,35
86633,2022,1,11,6,20
86634,2022,1,11,8,25
86635,2022,1,11,8,40
86636,2022,1,11,10,25
86637,2022,1,11,12,35
86638,2022,1,11,13,10
86639,2022,1,11,13,30
86640,2022,1,11,14,15
86641,2022,1,11,15,30
86642,2022,1,11,17,50
86643,2022,1,11,18,40
86644,2022,1,11,19,45
86645,2022,1,11,20,55
86646,2022,1,11,21,15
86647,2022,1,11,21,40
86648,2022,1,11,22,20
86649,2022,1,11,22,50
86650,2022,1,12,0,0
86651,2022,1,12,0,45
86652,2022,1,12,1,20
86653,2022,1,12,1,30
86654,2022,1,12,2,50
86655,2022,1,12,3,10
86656,2022,1,12,3,40
86657,2022,1,12,4,5
86658,2022,1,12,4,20
86659,2022,1,12,5,40
86660,2022,1,12,7,10
86661,2022,1,12,7,20
86662,2022,1,12,7,30
86663,2022,1,12,7,50
86664,2022,1,12,7,55
86665,2022,1,12,8,20
86666,2022,1,12,9,10
86667,2022,1,12,9,15
86668,2022,1,12,9,35
86669,2022,1,12,12,20
86670,2022,1,12,13,15
86671,2022,1,12,14,35
86672,2022,1,12,14,40
86673,2022,1,12,15,10
86674,2022,1,12,15,40
86675,2022,1,12,16,40
86676,2022,1,12,16,45
86677,2022,1,12,17,55
86678,2022,1,12,18,0
86679,2022,1,12,18,20
86680,2022,1,12,18,45
86681,2022,1,12,19,15
86682,2022,1,12,19,40
86683,2022,1,12,20,5
86684,2022,1,12,21,10
86685,2022,1,12,21,20
86686,2022,1,12,21,40
86687,2022,1,12,21,50
86688,2022,1,12,22,15
86689,2022,1,12,22,25
86690,2022,1,12,22,45
86691,2022,1,12,23,15
86692,2022,1,13,0,30
86693,2022,1,13,1,20
86694,2022,1,13,3,25
86695,2022,1,13,4,45
86696,2022,1,13,5,0
86697,2022,1,13,5,20
86698,2022,1,13,5,30
86699,2022,1,13,6,25
86700,2022,1,13,6,50
86701,2022,1,13,7,0
86702,2022,1,13,7,55
86703,2022,1,13,8,5
86704,2022,1,13,8,25
86705,2022,1,13,9,35
86706,2022,1,13,9,45
86707,2022,1,13,10,5
86708,2022,1,13,10,10
86709,2022,1,13,11,0
86710,2022,1,13,11,15
86711,2022,1,13,11,40
86712,2022,1,13,13,15
86713,2022,1,13,13,20
86714,2022,1,13,14,10
86715,2022,1,13,14,55
86716,2022,1,13,17,5
86717,2022,1,13,18,45
86718,2022,1,13,21,30
86719,2022,1,13,22,20
86720,2022,1,13,23,55
86721,2022,1,14,0,40
86722,2022,1,14,1,30
86723,2022,1,14,2,0
86724,2022,1,14,2,45
86725,2022,1,14,2,50
86726,2022,1,14,3,30
86727,2022,1,14,8,0
86728,2022,1,14,8,5
86729,2022,1,14,8,45
86730,2022,1,14,8,55
86731,2022,1,14,10,30
86732,2022,1,14,10,35
86733,2022,1,14,10,55
86734,2022,1,14,12,45
86735,2022,1,14,12,55
86736,2022,1,14,13,30
86737,2022,1,14,16,5
86738,2022,1,14,18,0
86739,2022,1,14,19,20
86740,2022,1,14,19,25
86741,2022,1,14,19,35
86742,2022,1,14,19,55
86743,2022,1,14,20,25
86744,2022,1,14,21,5
86745,2022,1,14,22,30
86746,2022,1,15,0,0
86747,2022,1,15,0,10
86748,2022,1,15,0,45
86749,2022,1,15,2,30
86750,2022,1,15,2,55
86751,2022,1,15,3,30
86752,2022,1,15,4,30
86753,2022,1,15,5,10
86754,2022,1,15,6,30
86755,2022,1,15,6,40
86756,2022,1,15,7,5
86757,2022,1,15,8,20
86758,2022,1,15,8,25
86759,2022,1,15,11,55
86760,2022,1,15,13,40
86761,2022,1,15,15,5
86762,2022,1,15,15,15
86763,2022,1,15,16,35
86764,2022,1,15,17,20
86765,2022,1,15,18,10
86766,2022,1,15,18,40
86767,2022,1,15,18,45
86768,2022,1,15,19,5
86769,2022,1,15,19,15
86770,2022,1,15,19,30
86771,2022,1,15,20,5
86772,2022,1,15,20,20
86773,2022,1,15,21,0
86774,2022,1,15,21,30
86775,2022,1,15,23,5
86776,2022,1,15,23,30
86777,2022,1,16,2,10
86778,2022,1,16,2,15
86779,2022,1,16,3,15
86780,2022,1,16,3,35
86781,2022,1,16,3,45
86782,2022,1,16,4,0
86783,2022,1,16,5,15
86784,2022,1,16,6,5
86785,2022,1,16,6,15
86786,2022,1,16,7,5
86787,2022,1,16,7,15
86788,2022,1,16,10,25
86789,2022,1,16,10,35
86790,2022,1,16,11,10
86791,2022,1,16,13,5
86792,2022,1,16,13,15
86793,2022,1,16,13,50
86794,2022,1,16,13,55
86795,2022,1,16,14,50
86796,2022,1,16,14,55
86797,2022,1,16,15,35
86798,2022,1,16,16,15
86799,2022,1,16,17,5
86800,2022,1,16,18,55
86801,2022,1,16,19,25
86802,2022,1,16,20,5
86803,2022,1,16,21,20
86804,2022,1,16,22,45
86805,2022,1,16,23,10
86806,2022,1,16,23,20
86807,2022,1,16,23,45
86808,2022,1,17,0,35
86809,2022,1,17,1,40
86810,2022,1,17,3,0
86811,2022,1,17,3,40
86812,2022,1,17,5,0
86813,2022,1,17,6,10
86814,2022,1,17,6,15
86815,2022,1,17,7,35
86816,2022,1,17,9,0
86817,2022,1,17,9,50
86818,2022,1,17,10,45
86819,2022,1,17,10,50
86820,2022,1,17,12,20
86821,2022,1,17,14,5
86822,2022,1,17,14,25
86823,2022,1,17,15,35
86824,2022,1,17,16,55
86825,2022,1,17,17,10
86826,2022,1,17,17,45
86827,2022,1,17,18,0
86828,2022,1,17,18,10
86829,2022,1,17,18,50
86830,2022,1,17,19,20
86831,2022,1,17,20,10
86832,2022,1,17,22,0
86833,2022,1,17,22,35
86834,2022,1,17,23,0
86835,2022,1,17,23,15
86836,2022,1,17,23,25
86837,2022,1,17,23,55
86838,2022,1,18,0,5
86839,2022,1,18,0,25
86840,2022,1,18,0,35
86841,2022,1,18,1,15
86842,2022,1,18,1,30
86843,2022,1,18,2,10
86844,2022,1,18,2,55
86845,2022,1,18,4,30
86846,2022,1,18,5,10
86847,2022,1,18,5,55
86848,2022,1,18,6,20
86849,2022,1,18,6,40
86850,2022,1,18,6,55
86851,2022,1,18,8,5
86852,2022,1,18,8,25
86853,2022,1,18,8,55
86854,2022,1,18,9,10
86855,2022,1,18,9,35
86856,2022,1,18,10,35
86857,2022,1,18,11,0
86858,2022,1,18,11,5
86859,2022,1,18,11,40
86860,2022,1,18,11,55
86861,2022,1,18,12,10
86862,2022,1,18,13,0
86863,2022,1,18,15,35
86864,2022,1,18,17,10
86865,2022,1,18,17,35
86866,2022,1,18,18,40
86867,2022,1,18,18,50
86868,2022,1,18,19,30
86869,2022,1,18,20,25
86870,2022,1,18,21,15
86871,2022,1,18,21,50
86872,2022,1,18,21,55
86873,2022,1,18,22,50
86874,2022,1,19,0,0
86875,2022,1,19,0,5
86876,2022,1,19,0,15
86877,2022,1,19,0,40
86878,2022,1,19,0,45
86879,2022,1,19,1,0
86880,2022,1,19,1,10
86881,2022,1,19,1,45
86882,2022,1,19,1,55
86883,2022,1,19,3,25
86884,2022,1,19,3,30
86885,2022,1,19,5,5
